xgb_test_raw,xgb_test_cal,y
0.011778686,0.2343261820454073,0
0.026485164,0.2343261820454073,0
0.022135066,0.2343261820454073,0
0.15042152,0.2343261820454073,0
0.4994256,0.5685279187817259,1
0.14579485,0.2343261820454073,0
0.016742725,0.2343261820454073,0
0.15985656,0.2343261820454073,0
0.7032163,0.7526652452025586,1
0.18286271,0.2343261820454073,0
0.0038311023,0.2343261820454073,0
0.00036956163,0.2343261820454073,0
0.022394838,0.2343261820454073,0
0.9997788,1.0,1
0.015998282,0.2343261820454073,0
0.70788497,0.7526652452025586,1
0.38150898,0.3881578947368421,0
0.97952956,0.9772151898734177,1
0.29247683,0.30223880597014924,0
0.2973912,0.30223880597014924,0
0.014131445,0.2343261820454073,0
0.17761742,0.2343261820454073,0
0.48462048,0.5685279187817259,0
0.7722232,0.7955555555555556,1
0.31512535,0.30952380952380953,1
0.37656862,0.3881578947368421,0
0.99831617,0.9949748743718593,1
0.08459704,0.2343261820454073,0
0.18082216,0.2343261820454073,0
0.78695285,0.7955555555555556,1
0.38018352,0.3881578947368421,1
0.44775054,0.43870967741935485,1
0.40213057,0.39215686274509803,0
0.012855521,0.2343261820454073,0
0.9969819,0.9949748743718593,1
0.29313257,0.30223880597014924,0
0.58101034,0.6150627615062761,1
0.011515089,0.2343261820454073,0
0.9798427,0.9772151898734177,1
0.8964802,0.9272030651340997,1
0.5946242,0.6150627615062761,1
0.6356775,0.658653846153846,1
0.21578768,0.2343261820454073,0
0.31347245,0.30223880597014924,0
0.8944614,0.9272030651340997,1
0.1416882,0.2343261820454073,0
0.99275863,0.9772151898734177,1
0.6274958,0.658653846153846,1
0.62791866,0.658653846153846,1
0.4942786,0.5685279187817259,1
0.82743907,0.8782894736842107,1
0.83911973,0.8782894736842107,1
0.82128257,0.8313953488372093,1
0.038002796,0.2343261820454073,0
0.87157357,0.9272030651340997,1
0.91560686,0.9368421052631579,1
0.4144502,0.4166666666666667,1
0.52149254,0.5685279187817259,1
